schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,1,Agent,,tools.0,2499,548,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,2,Bash,,tools.1,2673,646,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,3,CronCreate,,tools.2,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,4,CronDelete,,tools.3,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,5,CronList,,tools.4,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,6,DesignSync,,tools.5,8930,2075,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,7,Edit,,tools.6,964,215,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,8,EnterWorktree,,tools.7,3751,875,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,9,ExitWorktree,,tools.8,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,10,NotebookEdit,,tools.9,1623,394,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,11,Read,,tools.10,1636,397,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,12,ScheduleWakeup,,tools.11,3687,864,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,13,SendMessage,,tools.12,1165,290,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,14,Skill,,tools.13,2112,467,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,15,TaskCreate,,tools.14,2816,604,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,16,TaskGet,,tools.15,1018,244,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,17,TaskList,,tools.16,1189,281,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,18,TaskOutput,,tools.17,1546,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,20,TaskUpdate,,tools.19,3510,861,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,21,WebFetch,,tools.20,745,170,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,22,WebSearch,,tools.21,834,187,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,23,Workflow,,tools.22,20823,4911,True,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.190-hi,claude-code,2.1.190,2,24,Write,,tools.23,639,143,False,False,description|input_schema|name
