schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,1,run_terminal_command,function,tools.0,4905,1110,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,2,read_file,function,tools.1,3325,761,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,3,search_replace,function,tools.2,2062,440,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,4,list_dir,function,tools.3,755,160,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,5,grep,function,tools.4,3515,826,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,6,kill_command_or_subagent,function,tools.5,703,164,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,7,todo_write,function,tools.6,1553,345,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,8,get_command_or_subagent_output,function,tools.7,938,222,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,9,wait_commands_or_subagents,function,tools.8,989,243,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,10,spawn_subagent,function,tools.9,10214,2160,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,11,scheduler_create,function,tools.10,1346,321,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,12,scheduler_delete,function,tools.11,761,162,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,13,scheduler_list,function,tools.12,303,67,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,14,monitor,function,tools.13,2730,685,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,15,search_tool,function,tools.14,782,177,True,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,16,use_tool,function,tools.15,987,226,True,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,17,update_goal,function,tools.16,1455,317,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,18,enter_plan_mode,function,tools.17,3616,797,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,19,exit_plan_mode,function,tools.18,2446,527,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,20,ask_user_question,function,tools.19,2751,588,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,21,image_gen,function,tools.20,1652,415,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,22,image_edit,function,tools.21,1626,398,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,23,video_gen,function,tools.22,2387,565,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.220-hi,grok-cli,0.1.220,1,24,write,function,tools.23,1056,227,False,False,function|type
