schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,1,skills,function,tools.0,907,211,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,2,read_files,function,tools.1,1498,315,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,3,search_codebase,function,tools.2,450,88,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,4,run_commands,function,tools.3,745,150,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,5,fetch_web_content,function,tools.4,735,148,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,6,apply_patch,function,tools.5,1900,463,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,7,ask_question,function,tools.6,853,197,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,8,spawn_agent,function,tools.7,484,96,False,True,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,9,team_spawn_teammate,function,tools.8,423,93,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,10,team_shutdown_teammate,function,tools.9,370,82,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,11,team_status,function,tools.10,225,47,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,12,team_task,function,tools.11,1234,267,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,13,team_run_task,function,tools.12,886,192,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,14,team_cancel_run,function,tools.13,349,77,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,15,team_list_runs,function,tools.14,657,135,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,16,team_await_runs,function,tools.15,437,97,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,17,team_send_message,function,tools.16,542,123,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,18,team_broadcast,function,tools.17,439,97,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,19,team_read_mailbox,function,tools.18,282,58,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,20,team_mission_log,function,tools.19,664,154,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,21,team_cleanup,function,tools.20,211,44,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,22,team_create_outcome,function,tools.21,533,108,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,23,team_attach_outcome_fragment,function,tools.22,501,105,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,24,team_review_outcome_fragment,function,tools.23,348,69,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,25,team_finalize_outcome,function,tools.24,258,55,False,False,function|type
hibench.benchmark.v1,cline-3.0.7-hi,cline,3.0.7,1,26,team_list_outcomes,function,tools.25,172,36,False,False,function|type
