schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,1,bash,function,tools.0,2591,568,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,2,read_bash,function,tools.1,1043,226,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,3,stop_bash,function,tools.2,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,4,list_bash,function,tools.3,382,88,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,5,view,function,tools.4,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,6,create,function,tools.5,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,7,edit,function,tools.6,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,8,fetch_copilot_cli_documentation,function,tools.7,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,9,skill,function,tools.8,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,10,sql,function,tools.9,898,199,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,11,session_store_sql,function,tools.10,5051,1251,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,12,read_agent,function,tools.11,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,13,list_agents,function,tools.12,930,192,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,14,grep,function,tools.13,1976,451,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,15,glob,function,tools.14,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.64-hi,github-cli,1.0.64,1,16,task,function,tools.15,5055,1066,False,True,description|name|parameters|strict|type
