schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,1,read,function,tools.0,769,179,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,2,edit,function,tools.1,799,178,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,3,write,function,tools.2,520,113,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,4,exec,function,tools.3,1346,304,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,5,process,function,tools.4,1128,260,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,6,browser,function,tools.5,3242,795,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,7,canvas,function,tools.6,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,8,nodes,function,tools.7,1660,415,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,9,cron,function,tools.8,3597,933,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,10,message,function,tools.9,4364,1049,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,11,tts,function,tools.10,453,94,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,12,gateway,function,tools.11,901,204,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,13,agents_list,function,tools.12,191,43,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,14,sessions_list,function,tools.13,354,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,15,sessions_history,function,tools.14,288,65,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,16,sessions_send,function,tools.15,445,109,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,17,sessions_spawn,function,tools.16,651,158,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,18,subagents,function,tools.17,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,19,session_status,function,tools.18,384,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,20,web_search,function,tools.19,1013,245,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,21,web_fetch,function,tools.20,587,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,22,memory_search,function,tools.21,561,116,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.23-hi,openclaw,2026.2.23,1,23,memory_get,function,tools.22,364,82,False,False,description|name|parameters|strict|type
