schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,1,bash,function,tools.0,2436,547,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,2,write_bash,function,tools.1,1421,322,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,3,read_bash,function,tools.2,1015,225,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,6,view,function,tools.5,1308,330,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,7,web_fetch,function,tools.6,736,166,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,8,report_intent,function,tools.7,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,9,fetch_copilot_cli_documentation,function,tools.8,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,10,sql,function,tools.9,1158,253,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,11,read_agent,function,tools.10,1729,380,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,12,list_agents,function,tools.11,622,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,13,rg,function,tools.12,1658,371,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,14,glob,function,tools.13,565,129,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,15,task,function,tools.14,3773,798,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.10-hi,github-cli,1.0.10,1,16,apply_patch,custom,tools.15,836,250,False,False,description|format|name|type
