schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,1,bash,function,tools.0,2760,607,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,2,write_bash,function,tools.1,1413,321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,3,read_bash,function,tools.2,1141,249,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,6,view,function,tools.5,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,7,create,function,tools.6,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,8,edit,function,tools.7,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,9,report_intent,function,tools.8,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,10,fetch_copilot_cli_documentation,function,tools.9,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,11,skill,function,tools.10,1953,446,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,12,sql,function,tools.11,1885,427,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,13,read_agent,function,tools.12,1787,395,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,14,list_agents,function,tools.13,880,185,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,15,grep,function,tools.14,1890,425,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,16,glob,function,tools.15,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.49-hi,github-cli,1.0.49,1,17,task,function,tools.16,3975,830,False,True,description|name|parameters|strict|type
