schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,1,run_terminal_command,function,tools.0,4954,1108,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,2,read_file,function,tools.1,3325,761,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,3,search_replace,function,tools.2,1992,426,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,4,list_dir,function,tools.3,755,160,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,5,grep,function,tools.4,3530,830,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,6,kill_command_or_subagent,function,tools.5,855,204,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,7,todo_write,function,tools.6,1553,345,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,8,get_command_or_subagent_output,function,tools.7,1346,309,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,9,spawn_subagent,function,tools.8,8187,1734,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,10,scheduler_create,function,tools.9,1346,321,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,11,scheduler_delete,function,tools.10,761,162,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,12,scheduler_list,function,tools.11,303,67,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,13,monitor,function,tools.12,2732,686,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,14,search_tool,function,tools.13,782,177,True,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,15,use_tool,function,tools.14,987,226,True,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,16,update_goal,function,tools.15,1455,317,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,17,enter_plan_mode,function,tools.16,3616,797,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,18,exit_plan_mode,function,tools.17,2446,527,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,19,ask_user_question,function,tools.18,2751,588,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,20,image_gen,function,tools.19,987,215,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,21,image_edit,function,tools.20,1837,485,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,22,image_to_video,function,tools.21,1990,434,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,23,reference_to_video,function,tools.22,2402,565,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.73-hi,grok-cli,0.2.73,2,24,write,function,tools.23,1000,214,False,False,function|type
