schema_version,run_id,agent_id,agent_version,request_index,marker_index,marker_name,source_type,is_counted,path,chars,tokens,preview
hibench.benchmark.v1,claude-code-2.1.100-hi,claude-code,2.1.100,2,1,mcp_1,text_mention,False,tools.19.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.101-hi,claude-code,2.1.101,2,1,mcp_1,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.104-hi,claude-code,2.1.104,2,1,mcp_1,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.108-hi,claude-code,2.1.108,2,1,mcp_1,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.109-hi,claude-code,2.1.109,2,1,mcp_1,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.110-hi,claude-code,2.1.110,2,1,mcp_1,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2598,609,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.111-hi,claude-code,2.1.111,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2598,609,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.112-hi,claude-code,2.1.112,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2599,609,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.113-hi,claude-code,2.1.113,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2599,609,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.114-hi,claude-code,2.1.114,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,1,mcp_1,text_mention,False,messages.0.content.0.text,2599,609,"<system-reminder>
The following skills are available for use with the Skill tool:

- update-config: Use this skill to co"
hibench.benchmark.v1,claude-code-2.1.116-hi,claude-code,2.1.116,2,2,mcp_2,text_mention,False,tools.20.description,1479,327,"IMPORTANT: WebFetch WILL FAIL for authenticated or private URLs. Before using this tool, check if the URL points to an a"
