schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,1,read,function,tools.0,709,168,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,2,edit,function,tools.1,825,186,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,3,write,function,tools.2,520,113,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,4,exec,function,tools.3,1297,292,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,5,process,function,tools.4,1011,235,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,6,browser,function,tools.5,3214,790,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,7,canvas,function,tools.6,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,8,nodes,function,tools.7,1573,394,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,9,cron,function,tools.8,2713,725,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,10,message,function,tools.9,3369,836,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,11,tts,function,tools.10,430,96,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,12,gateway,function,tools.11,772,179,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,13,agents_list,function,tools.12,191,43,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,14,sessions_list,function,tools.13,318,72,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,15,sessions_history,function,tools.14,276,61,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,16,sessions_send,function,tools.15,375,85,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,17,sessions_spawn,function,tools.16,508,117,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,18,session_status,function,tools.17,384,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,19,web_search,function,tools.18,993,242,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,20,web_fetch,function,tools.19,573,124,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,21,memory_search,function,tools.20,462,98,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.1.29-hi,openclaw,2026.1.29,1,22,memory_get,function,tools.21,401,89,False,False,description|name|parameters|strict|type
