schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,1,run_command,function,tools.0,4385,989,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,2,read_file,function,tools.1,3194,734,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,3,search_replace,function,tools.2,2062,440,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,4,list_dir,function,tools.3,755,160,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,5,grep,function,tools.4,3515,826,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,6,kill_command_or_subagent,function,tools.5,703,164,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,7,todo_write,function,tools.6,2565,550,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,8,get_command_or_subagent_output,function,tools.7,938,222,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,9,wait_commands_or_subagents,function,tools.8,989,243,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,10,spawn_subagent,function,tools.9,10368,2199,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,11,scheduler_create,function,tools.10,1346,321,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,12,scheduler_delete,function,tools.11,761,162,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,13,scheduler_list,function,tools.12,303,67,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,14,monitor,function,tools.13,3163,776,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,15,search_tool,function,tools.14,721,161,True,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,16,use_tool,function,tools.15,987,226,True,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,17,image_gen,function,tools.16,1743,434,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,18,video_gen,function,tools.17,2321,554,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,19,write,function,tools.18,1056,227,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,20,enter_plan_mode,function,tools.19,3616,797,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,21,exit_plan_mode,function,tools.20,2446,527,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.210-hi,grok-cli,0.1.210,1,22,ask_user_question,function,tools.21,2751,588,False,False,function|type
