schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,1,exec_command,function,tools.0,1564,344,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,2,write_stdin,function,tools.1,784,167,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,3,update_plan,function,tools.2,733,161,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,4,get_goal,function,tools.3,281,59,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,5,create_goal,function,tools.4,761,152,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,6,update_goal,function,tools.5,1940,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,7,request_user_input,function,tools.6,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,8,apply_patch,custom,tools.7,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,9,view_image,function,tools.8,526,109,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,10,tool_search,tool_search,tools.9,804,175,True,True,description|execution|parameters|type
hibench.benchmark.v1,codex-0.137.0-hi,codex,0.137.0,1,11,web_search,web_search,tools.10,89,21,False,False,external_web_access|search_content_types|type
