schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,kilo-7.2.47-hi,kilo,7.2.47,1,1,bash,function,tools.0,10945,2492,False,False,function|type
hibench.benchmark.v1,kilo-7.2.47-hi,kilo,7.2.47,1,2,read,function,tools.1,1734,415,False,False,function|type
hibench.benchmark.v1,kilo-7.2.47-hi,kilo,7.2.47,1,3,glob,function,tools.2,1142,245,False,False,function|type
hibench.benchmark.v1,kilo-7.2.47-hi,kilo,7.2.47,1,4,grep,function,tools.3,1317,307,False,False,function|type
hibench.benchmark.v1,kilo-7.2.47-hi,kilo,7.2.47,1,5,write,function,tools.4,1026,224,False,False,function|type
hibench.benchmark.v1,kilo-7.2.47-hi,kilo,7.2.47,1,6,task,function,tools.5,5335,1189,False,True,function|type
hibench.benchmark.v1,kilo-7.2.47-hi,kilo,7.2.47,1,7,webfetch,function,tools.6,1293,294,False,False,function|type
hibench.benchmark.v1,kilo-7.2.47-hi,kilo,7.2.47,1,8,todowrite,function,tools.7,9638,2068,False,False,function|type
hibench.benchmark.v1,kilo-7.2.47-hi,kilo,7.2.47,1,9,skill,function,tools.8,1803,369,True,False,function|type
hibench.benchmark.v1,kilo-7.2.47-hi,kilo,7.2.47,1,10,apply_patch,function,tools.9,1431,360,False,False,function|type
hibench.benchmark.v1,kilo-7.2.47-hi,kilo,7.2.47,1,11,suggest,function,tools.10,3056,654,False,False,function|type
hibench.benchmark.v1,kilo-7.2.47-hi,kilo,7.2.47,1,12,kilo_local_recall,function,tools.11,1764,376,False,False,function|type
