schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,1,Agent,,tools.0,7695,1688,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,3,Bash,,tools.2,11631,2679,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,7,Edit,,tools.6,1703,369,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,9,EnterWorktree,,tools.8,1780,426,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,15,Read,,tools.14,2483,578,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,16,Skill,,tools.15,1677,398,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,17,TaskOutput,,tools.16,1195,265,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,18,TaskStop,,tools.17,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,19,TodoWrite,,tools.18,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,20,WebFetch,,tools.19,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,21,WebSearch,,tools.20,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.90-hi,claude-code,2.1.90,2,22,Write,,tools.21,1022,227,False,False,description|input_schema|name
