schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,1,agents_list,function,tools.0,169,38,False,True,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,2,apply_patch,function,tools.1,356,74,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,3,browser,function,tools.2,5184,1292,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,4,canvas,function,tools.3,896,239,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,5,create_goal,function,tools.4,493,95,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,6,cron,function,tools.5,12827,3108,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,7,dir_fetch,function,tools.6,1434,324,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,8,dir_list,function,tools.7,1369,296,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,9,edit,function,tools.8,1224,252,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,10,exec,function,tools.9,1886,401,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,11,file_fetch,function,tools.10,1318,296,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,12,file_write,function,tools.11,1595,332,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,13,gateway,function,tools.12,1282,287,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,14,get_goal,function,tools.13,172,37,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,15,memory_get,function,tools.14,550,126,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,16,memory_search,function,tools.15,928,198,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,17,message,function,tools.16,5848,1401,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,18,nodes,function,tools.17,1990,484,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,19,process,function,tools.18,1597,367,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,20,read,function,tools.19,666,155,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,21,session_status,function,tools.20,443,105,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,22,sessions_history,function,tools.21,355,75,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,23,sessions_list,function,tools.22,643,158,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,24,sessions_send,function,tools.23,630,140,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,25,sessions_spawn,function,tools.24,1809,422,False,True,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,26,sessions_yield,function,tools.25,213,45,False,True,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,27,skill_workshop,function,tools.26,2518,535,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,28,subagents,function,tools.27,323,73,False,True,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,29,tts,function,tools.28,544,117,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,30,update_goal,function,tools.29,490,97,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,31,web_fetch,function,tools.30,479,103,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,32,web_search,function,tools.31,1126,252,False,False,description|name|parameters|type
hibench.benchmark.v1,openclaw-2026.6.9-hi,openclaw,2026.6.9,1,33,write,function,tools.32,417,89,False,False,description|name|parameters|type
