schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,1,bash,function,tools.0,2591,568,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,2,read_bash,function,tools.1,1043,226,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,3,stop_bash,function,tools.2,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,4,list_bash,function,tools.3,382,88,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,5,view,function,tools.4,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,6,create,function,tools.5,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,7,edit,function,tools.6,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,8,report_intent,function,tools.7,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,9,fetch_copilot_cli_documentation,function,tools.8,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,10,skill,function,tools.9,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,11,sql,function,tools.10,898,199,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,12,session_store_sql,function,tools.11,5051,1251,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,13,read_agent,function,tools.12,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,14,list_agents,function,tools.13,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,15,grep,function,tools.14,1976,451,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,16,glob,function,tools.15,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,17,task,function,tools.16,4320,906,False,True,description|name|parameters|strict|type
