schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,1,Agent,,tools.0,2499,548,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,2,Bash,,tools.1,2673,646,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,3,CronCreate,,tools.2,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,4,CronDelete,,tools.3,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,5,CronList,,tools.4,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,6,DesignSync,,tools.5,8930,2075,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,7,Edit,,tools.6,964,215,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,8,EnterWorktree,,tools.7,3751,875,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,9,ExitWorktree,,tools.8,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,10,NotebookEdit,,tools.9,1623,394,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,11,Read,,tools.10,1636,397,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,12,ReportFindings,,tools.11,1836,407,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,13,ScheduleWakeup,,tools.12,3687,864,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,14,SendMessage,,tools.13,1165,290,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,15,Skill,,tools.14,2112,467,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,16,TaskCreate,,tools.15,2816,604,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,17,TaskGet,,tools.16,1018,244,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,18,TaskList,,tools.17,1189,281,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,19,TaskOutput,,tools.18,1546,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,20,TaskStop,,tools.19,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,21,TaskUpdate,,tools.20,3510,861,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,22,WebFetch,,tools.21,745,170,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,23,WebSearch,,tools.22,834,187,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,24,Workflow,,tools.23,20823,4911,True,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.196-hi,claude-code,2.1.196,2,25,Write,,tools.24,639,143,False,False,description|input_schema|name
