schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,codex-0.101.0-hi,codex,0.101.0,1,1,exec_command,function,tools.0,2113,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.101.0-hi,codex,0.101.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.101.0-hi,codex,0.101.0,1,3,list_mcp_resources,function,tools.2,646,121,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.101.0-hi,codex,0.101.0,1,4,list_mcp_resource_templates,function,tools.3,734,132,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.101.0-hi,codex,0.101.0,1,5,read_mcp_resource,function,tools.4,526,114,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.101.0-hi,codex,0.101.0,1,6,update_plan,function,tools.5,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.101.0-hi,codex,0.101.0,1,7,request_user_input,function,tools.6,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.101.0-hi,codex,0.101.0,1,8,apply_patch,custom,tools.7,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.101.0-hi,codex,0.101.0,1,9,web_search,web_search,tools.8,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.101.0-hi,codex,0.101.0,1,10,view_image,function,tools.9,417,89,False,False,description|name|parameters|strict|type
