schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,1,bash,function,tools.0,2591,568,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,2,read_bash,function,tools.1,1043,226,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,3,stop_bash,function,tools.2,516,112,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,4,list_bash,function,tools.3,382,88,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,5,apply_patch,custom,tools.4,836,250,False,False,description|format|name|type
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,6,view,function,tools.5,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,7,fetch_copilot_cli_documentation,function,tools.6,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,8,skill,function,tools.7,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,9,sql,function,tools.8,898,199,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,10,session_store_sql,function,tools.9,5051,1251,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,11,read_agent,function,tools.10,1719,385,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,12,list_agents,function,tools.11,1349,285,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,13,rg,function,tools.12,1974,451,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,14,glob,function,tools.13,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.66-hi,github-cli,1.0.66,1,15,task,function,tools.14,5082,1069,False,True,description|name|parameters|strict|type
