schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,1,run_terminal_cmd,function,tools.0,5694,1293,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,2,read_file,function,tools.1,2476,550,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,3,search_replace,function,tools.2,2062,440,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,4,list_dir,function,tools.3,755,160,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,5,grep,function,tools.4,3515,826,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,6,kill_task,function,tools.5,718,164,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,7,skill,function,tools.6,1939,445,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,8,todo_write,function,tools.7,9315,2056,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,9,get_task_output,function,tools.8,953,222,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,10,wait_tasks,function,tools.9,1003,243,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,11,task,function,tools.10,17288,3777,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,12,scheduler_create,function,tools.11,1346,321,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,13,scheduler_delete,function,tools.12,761,162,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,14,scheduler_list,function,tools.13,303,67,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,15,monitor,function,tools.14,2963,725,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,16,search_tool,function,tools.15,721,161,True,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,17,use_tool,function,tools.16,987,226,True,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,18,image_gen,function,tools.17,1743,434,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,19,video_gen,function,tools.18,2321,554,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,20,write,function,tools.19,1056,227,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,21,enter_plan_mode,function,tools.20,3606,795,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,22,exit_plan_mode,function,tools.21,2446,527,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,23,ask_user_question,function,tools.22,2751,588,False,False,function|type
