schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,1,read,function,tools.0,681,159,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,2,edit,function,tools.1,1239,256,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,3,write,function,tools.2,432,93,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,4,exec,function,tools.3,1716,377,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,5,process,function,tools.4,1459,322,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,6,canvas,function,tools.5,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,7,nodes,function,tools.6,1787,429,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,8,cron,function,tools.7,10719,2562,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,9,message,function,tools.8,5784,1371,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,10,tts,function,tools.9,453,94,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,11,gateway,function,tools.10,1073,238,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,12,agents_list,function,tools.11,239,58,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,13,sessions_list,function,tools.12,477,106,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,14,sessions_history,function,tools.13,432,90,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,15,sessions_send,function,tools.14,570,131,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,16,sessions_yield,function,tools.15,246,52,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,17,sessions_spawn,function,tools.16,1732,417,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,18,subagents,function,tools.17,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,19,session_status,function,tools.18,514,107,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,20,web_search,function,tools.19,624,145,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,21,web_fetch,function,tools.20,587,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,22,browser,function,tools.21,3955,999,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,23,memory_search,function,tools.22,733,163,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.7-hi,openclaw,2026.4.7,1,24,memory_get,function,tools.23,541,128,False,False,description|name|parameters|strict|type
