schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,1,Agent,,tools.0,3842,830,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,2,AskUserQuestion,,tools.1,4199,883,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,3,Bash,,tools.2,2673,646,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,7,DesignSync,,tools.6,8846,2059,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,8,Edit,,tools.7,964,215,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,9,EnterPlanMode,,tools.8,4331,963,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,10,EnterWorktree,,tools.9,3751,875,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,11,ExitPlanMode,,tools.10,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,12,ExitWorktree,,tools.11,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,13,NotebookEdit,,tools.12,1623,394,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,14,Read,,tools.13,1636,397,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,15,ScheduleWakeup,,tools.14,3687,864,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,16,Skill,,tools.15,1713,378,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,17,TaskCreate,,tools.16,2816,604,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,18,TaskGet,,tools.17,1018,244,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,19,TaskList,,tools.18,1189,281,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,20,TaskOutput,,tools.19,1546,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,21,TaskStop,,tools.20,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,22,TaskUpdate,,tools.21,3510,861,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,23,WebFetch,,tools.22,745,170,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,24,WebSearch,,tools.23,834,187,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,25,Workflow,,tools.24,20562,4847,True,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.177-hi,claude-code,2.1.177,2,26,Write,,tools.25,639,143,False,False,description|input_schema|name
