schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,1,run_terminal_command,function,tools.0,4954,1108,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,2,read_file,function,tools.1,3325,761,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,3,search_replace,function,tools.2,2062,440,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,4,list_dir,function,tools.3,755,160,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,5,grep,function,tools.4,3515,826,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,6,kill_command_or_subagent,function,tools.5,785,186,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,7,todo_write,function,tools.6,1553,345,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,8,get_command_or_subagent_output,function,tools.7,1052,245,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,9,wait_commands_or_subagents,function,tools.8,1098,265,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,10,spawn_subagent,function,tools.9,10214,2160,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,11,scheduler_create,function,tools.10,1346,321,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,12,scheduler_delete,function,tools.11,761,162,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,13,scheduler_list,function,tools.12,303,67,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,14,monitor,function,tools.13,2732,686,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,15,search_tool,function,tools.14,782,177,True,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,16,use_tool,function,tools.15,987,226,True,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,17,update_goal,function,tools.16,1455,317,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,18,enter_plan_mode,function,tools.17,3616,797,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,19,exit_plan_mode,function,tools.18,2446,527,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,20,ask_user_question,function,tools.19,2751,588,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,21,image_gen,function,tools.20,987,215,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,22,image_edit,function,tools.21,1837,485,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,23,image_to_video,function,tools.22,1990,434,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,24,reference_to_video,function,tools.23,2402,565,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,25,write,function,tools.24,1056,227,False,False,function|type
