schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,1,agents_list,function,tools.0,239,58,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,2,browser,function,tools.1,4605,1150,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,3,canvas,function,tools.2,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,4,cron,function,tools.3,12461,2957,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,5,dir_fetch,function,tools.4,1323,300,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,6,dir_list,function,tools.5,1233,267,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,7,edit,function,tools.6,1239,256,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,8,exec,function,tools.7,1757,388,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,9,file_fetch,function,tools.8,1207,272,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,10,file_write,function,tools.9,1493,309,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,11,gateway,function,tools.10,1316,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,12,memory_get,function,tools.11,539,122,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,13,memory_search,function,tools.12,930,198,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,14,message,function,tools.13,6337,1496,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,15,nodes,function,tools.14,1842,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,16,process,function,tools.15,1509,338,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,17,read,function,tools.16,681,159,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,18,session_status,function,tools.17,636,139,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,19,sessions_history,function,tools.18,432,90,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,20,sessions_list,function,tools.19,745,177,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,21,sessions_send,function,tools.20,676,149,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,22,sessions_spawn,function,tools.21,1725,404,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,23,sessions_yield,function,tools.22,246,52,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,24,subagents,function,tools.23,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,25,tts,function,tools.24,699,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,26,web_fetch,function,tools.25,587,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,27,web_search,function,tools.26,1377,300,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.5.7-hi,openclaw,2026.5.7,1,28,write,function,tools.27,432,93,False,False,description|name|parameters|strict|type
