schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,1,Agent,,tools.0,8114,1763,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,3,Bash,,tools.2,11791,2710,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,8,EnterPlanMode,,tools.7,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,9,EnterWorktree,,tools.8,2900,685,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,13,Grep,,tools.12,3393,815,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,15,Read,,tools.14,2486,577,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,16,ScheduleWakeup,,tools.15,3168,750,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,17,Skill,,tools.16,1713,378,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,18,TaskOutput,,tools.17,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,19,TaskStop,,tools.18,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,20,TodoWrite,,tools.19,9841,2124,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,21,WebFetch,,tools.20,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,22,WebSearch,,tools.21,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.126-hi,claude-code,2.1.126,3,23,Write,,tools.22,1022,227,False,False,description|input_schema|name
