schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,gemini-cli-0.36.0-hi,gemini-cli,0.36.0,1,1,list_directory,function,tools.0,949,190,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.36.0-hi,gemini-cli,0.36.0,1,2,read_file,function,tools.1,870,207,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.36.0-hi,gemini-cli,0.36.0,1,3,grep_search,function,tools.2,2557,544,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.36.0-hi,gemini-cli,0.36.0,1,4,glob,function,tools.3,1103,230,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.36.0-hi,gemini-cli,0.36.0,1,5,google_web_search,function,tools.4,396,82,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.36.0-hi,gemini-cli,0.36.0,1,6,exit_plan_mode,function,tools.5,553,111,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.36.0-hi,gemini-cli,0.36.0,1,7,enter_plan_mode,function,tools.6,311,62,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.36.0-hi,gemini-cli,0.36.0,1,8,codebase_investigator,function,tools.7,1059,195,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.36.0-hi,gemini-cli,0.36.0,1,9,cli_help,function,tools.8,771,147,False,True,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.36.0-hi,gemini-cli,0.36.0,1,10,generalist,function,tools.9,841,163,False,False,description|name|parametersJsonSchema|type
