schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,1,read,function,tools.0,769,179,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,2,edit,function,tools.1,799,178,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,3,write,function,tools.2,520,113,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,4,exec,function,tools.3,1346,304,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,5,process,function,tools.4,1128,260,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,6,browser,function,tools.5,3242,795,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,7,canvas,function,tools.6,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,8,nodes,function,tools.7,1695,420,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,9,cron,function,tools.8,3597,933,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,10,message,function,tools.9,4364,1049,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,11,tts,function,tools.10,453,94,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,12,gateway,function,tools.11,901,204,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,13,agents_list,function,tools.12,239,58,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,14,sessions_list,function,tools.13,354,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,15,sessions_history,function,tools.14,288,65,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,16,sessions_send,function,tools.15,445,109,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,17,sessions_spawn,function,tools.16,723,183,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,18,subagents,function,tools.17,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,19,session_status,function,tools.18,384,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,20,web_search,function,tools.19,1155,290,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.2.26-hi,openclaw,2026.2.26,1,21,web_fetch,function,tools.20,587,128,False,False,description|name|parameters|strict|type
