schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,1,Agent,,tools.0,8248,1797,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,2,AskUserQuestion,,tools.1,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,3,Bash,,tools.2,11780,2712,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,7,Edit,,tools.6,1702,368,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,8,EnterPlanMode,,tools.7,4317,955,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,9,EnterWorktree,,tools.8,3047,721,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,10,ExitPlanMode,,tools.9,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,11,ExitWorktree,,tools.10,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,12,Glob,,tools.11,966,210,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,13,Grep,,tools.12,3623,868,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,14,NotebookEdit,,tools.13,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,15,Read,,tools.14,2634,612,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,16,ScheduleWakeup,,tools.15,3687,864,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,17,Skill,,tools.16,1713,378,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,18,TaskCreate,,tools.17,2816,604,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,19,TaskGet,,tools.18,1018,244,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,20,TaskList,,tools.19,1189,281,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,21,TaskOutput,,tools.20,1547,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,22,TaskStop,,tools.21,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,23,TaskUpdate,,tools.22,3510,861,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,24,WebFetch,,tools.23,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,25,WebSearch,,tools.24,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.144-hi,claude-code,2.1.144,1,26,Write,,tools.25,1022,227,False,False,description|input_schema|name
