schema_version,run_id,agent_id,agent_version,request_index,skill_index,skill_name,skill_file,source_path,definition_chars,definition_tokens,description,preview
hibench.benchmark.v1,openhands-1.16.0-hi,openhands,1.16.0,1,1,slack-standup-digest,,instructions,330,69,"Create an automation that generates an async standup digest from Slack. Searches selected channels for messages since the previous workday, groups updates by project, highlights blockers and decisions, and posts a summary to a target channel.","<skill>
    <name>slack-standup-digest</name>
    <description>Create an automation that generates an async standup dige"
hibench.benchmark.v1,openhands-1.16.0-hi,openhands,1.16.0,1,2,theme-factory,,instructions,343,81,"Toolkit for styling artifacts with a theme. These artifacts can be slides, docs, reportings, HTML landing pages, etc. There are 10 pre-set themes with colors/fonts that you can apply to any artifact that has been creating, or can generate a new theme on-the-fly.","<skill>
    <name>theme-factory</name>
    <description>Toolkit for styling artifacts with a theme. These artifacts can"
hibench.benchmark.v1,openhands-1.16.0-hi,openhands,1.16.0,1,3,incident-retrospective,,instructions,365,73,"Create an automation that drafts incident retrospectives. Gathers incident-channel messages from Slack, collects linked tickets and follow-ups from Linear, and publishes a retrospective draft to Notion with a timeline, impact summary, root-cause hypotheses, and action items.","<skill>
    <name>incident-retrospective</name>
    <description>Create an automation that drafts incident retrospective"
hibench.benchmark.v1,openhands-1.16.0-hi,openhands,1.16.0,1,4,flarglebargle,,instructions,220,53,"A test skill that responds to the magic word ""flarglebargle"" with a compliment. Use for testing skill activation and trigger functionality.","<skill>
    <name>flarglebargle</name>
    <description>A test skill that responds to the magic word ""flarglebargle"" wit"
hibench.benchmark.v1,openhands-1.16.0-hi,openhands,1.16.0,1,5,iterate,,instructions,351,83,"Iterate on a GitHub pull request — drive it through CI, code review, and QA until it is merge-ready. Poll verification layers with `gh` CLI, diagnose and fix CI failures, address review feedback, retry flaky checks, push fixes, and repeat. The agent is the orchestration loop.","<skill>
    <name>iterate</name>
    <description>Iterate on a GitHub pull request — drive it through CI, code review, a"
hibench.benchmark.v1,openhands-1.16.0-hi,openhands,1.16.0,1,6,openhands-api,,instructions,360,76,"Reference skill for the OpenHands Cloud REST API (V1), including how to start additional cloud conversations for fresh-context or delegated work. Use when you need to automate common OpenHands Cloud actions; don't use for general sandbox/dev tasks unrelated to the OpenHands API.","<skill>
    <name>openhands-api</name>
    <description>Reference skill for the OpenHands Cloud REST API (V1), including"
hibench.benchmark.v1,openhands-1.16.0-hi,openhands,1.16.0,1,7,discord,,instructions,328,73,"Build and automate Discord integrations (bots, webhooks, slash commands, and REST API workflows). Use when the user mentions Discord, a Discord server/guild, channels, webhooks, bot tokens, slash commands/application commands, discord.js, or discord.py.","<skill>
    <name>discord</name>
    <description>Build and automate Discord integrations (bots, webhooks, slash command"
hibench.benchmark.v1,openhands-1.16.0-hi,openhands,1.16.0,1,8,datadog,,instructions,262,60,"Query and analyze Datadog logs, metrics, APM traces, and monitors using the Datadog API. Use when debugging production issues, monitoring application performance, or investigating alerts.","<skill>
    <name>datadog</name>
    <description>Query and analyze Datadog logs, metrics, APM traces, and monitors usin"
hibench.benchmark.v1,openhands-1.16.0-hi,openhands,1.16.0,1,9,agent-memory,,instructions,279,59,"Persist and retrieve repository-specific knowledge using AGENTS.md files. Use when you want to save important information about a codebase (build commands, code style, workflows) for future sessions.","<skill>
    <name>agent-memory</name>
    <description>Persist and retrieve repository-specific knowledge using AGENTS.m"
hibench.benchmark.v1,openhands-1.16.0-hi,openhands,1.16.0,1,10,code-review,,instructions,351,72,"Rigorous code review focusing on data structures, simplicity, security, pragmatism, and risk/safety evaluation. Provides brutally honest, actionable feedback on pull requests or merge requests, including a risk assessment for every review. Use when reviewing code changes.","<skill>
    <name>code-review</name>
    <description>Rigorous code review focusing on data structures, simplicity, secu"
