schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,6,web_search,web_search,tools.5,89,21,False,False,external_web_access|search_content_types|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,7,view_image,function,tools.6,774,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,8,spawn_agent,function,tools.7,10129,2064,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,9,send_input,function,tools.8,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,11,wait_agent,function,tools.10,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,12,close_agent,function,tools.11,466,95,False,False,description|name|parameters|strict|type
