schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,1,bash,function,tools.0,2507,560,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,2,write_bash,function,tools.1,1413,321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,3,read_bash,function,tools.2,1040,226,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,6,view,function,tools.5,1308,330,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,7,report_intent,function,tools.6,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,8,fetch_copilot_cli_documentation,function,tools.7,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,9,sql,function,tools.8,849,187,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,10,read_agent,function,tools.9,1831,406,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,11,list_agents,function,tools.10,622,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,12,rg,function,tools.11,1658,371,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,13,glob,function,tools.12,565,129,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,14,task,function,tools.13,3787,800,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.12-hi,github-cli,1.0.12,1,15,apply_patch,custom,tools.14,836,250,False,False,description|format|name|type
