schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,1,Agent,,tools.0,2499,548,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,2,AskUserQuestion,,tools.1,4199,883,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,3,Bash,,tools.2,2673,646,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,4,CronCreate,,tools.3,4029,1064,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,5,CronDelete,,tools.4,427,98,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,6,CronList,,tools.5,277,65,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,7,DesignSync,,tools.6,8930,2075,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,8,Edit,,tools.7,964,215,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,9,EnterPlanMode,,tools.8,4331,963,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,10,EnterWorktree,,tools.9,3751,875,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,11,ExitPlanMode,,tools.10,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,12,ExitWorktree,,tools.11,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,13,NotebookEdit,,tools.12,1623,394,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,14,Read,,tools.13,1636,397,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,15,ScheduleWakeup,,tools.14,3687,864,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,16,SendMessage,,tools.15,1165,290,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,17,Skill,,tools.16,2112,467,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,18,TaskCreate,,tools.17,2816,604,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,19,TaskGet,,tools.18,1018,244,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,20,TaskList,,tools.19,1189,281,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,21,TaskOutput,,tools.20,1546,344,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,22,TaskStop,,tools.21,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,23,TaskUpdate,,tools.22,3510,861,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,24,WebFetch,,tools.23,745,170,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,25,WebSearch,,tools.24,834,187,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,26,Workflow,,tools.25,20823,4911,True,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.186-hi,claude-code,2.1.186,2,27,Write,,tools.26,639,143,False,False,description|input_schema|name
