schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,1,read,function,tools.0,769,179,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,2,edit,function,tools.1,799,178,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,3,write,function,tools.2,520,113,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,4,exec,function,tools.3,1346,304,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,5,process,function,tools.4,1128,260,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,6,browser,function,tools.5,4582,1124,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,7,canvas,function,tools.6,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,8,nodes,function,tools.7,2002,485,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,9,cron,function,tools.8,3625,938,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,10,message,function,tools.9,5043,1199,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,11,tts,function,tools.10,453,94,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,12,gateway,function,tools.11,1043,232,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,13,agents_list,function,tools.12,239,58,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,14,sessions_list,function,tools.13,354,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,15,sessions_history,function,tools.14,288,65,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,16,sessions_send,function,tools.15,445,109,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,17,sessions_yield,function,tools.16,246,52,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,18,sessions_spawn,function,tools.17,1474,360,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,19,subagents,function,tools.18,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,20,session_status,function,tools.19,384,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,21,web_search,function,tools.20,1344,340,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,22,web_fetch,function,tools.21,587,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,23,memory_search,function,tools.22,561,116,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.3.13-hi,openclaw,2026.3.13,1,24,memory_get,function,tools.23,364,82,False,False,description|name|parameters|strict|type
