schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,1,Agent,,tools.0,6762,1495,False,True,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,2,TaskOutput,,tools.1,938,211,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,3,Bash,,tools.2,12476,2832,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,4,Glob,,tools.3,1126,240,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,5,Grep,,tools.4,3314,800,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,6,ExitPlanMode,,tools.5,2538,543,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,7,Read,,tools.6,2536,579,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,8,Edit,,tools.7,1716,372,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,9,Write,,tools.8,1022,227,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,10,NotebookEdit,,tools.9,1509,337,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,11,WebFetch,,tools.10,1865,420,True,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,12,TodoWrite,,tools.11,10401,2240,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,13,WebSearch,,tools.12,1870,413,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,14,TaskStop,,tools.13,537,123,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,15,AskUserQuestion,,tools.14,4182,889,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,16,Skill,,tools.15,1677,398,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,17,EnterPlanMode,,tools.16,4323,956,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,18,EnterWorktree,,tools.17,1666,397,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,19,ExitWorktree,,tools.18,2505,587,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,20,CronCreate,,tools.19,3162,873,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,21,CronDelete,,tools.20,360,80,False,False,description|input_schema|name
hibench.benchmark.v1,claude-code-2.1.80-hi,claude-code,2.1.80,1,22,CronList,,tools.21,231,54,False,False,description|input_schema|name
