schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,gemini-cli-0.32.1-hi,gemini-cli,0.32.1,1,1,list_directory,function,tools.0,949,190,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.32.1-hi,gemini-cli,0.32.1,1,2,read_file,function,tools.1,870,207,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.32.1-hi,gemini-cli,0.32.1,1,3,grep_search,function,tools.2,2557,544,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.32.1-hi,gemini-cli,0.32.1,1,4,glob,function,tools.3,1103,230,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.32.1-hi,gemini-cli,0.32.1,1,5,save_memory,function,tools.4,787,175,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.32.1-hi,gemini-cli,0.32.1,1,6,google_web_search,function,tools.5,396,82,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.32.1-hi,gemini-cli,0.32.1,1,7,write_todos,function,tools.6,5525,1239,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.32.1-hi,gemini-cli,0.32.1,1,8,codebase_investigator,function,tools.7,809,145,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.32.1-hi,gemini-cli,0.32.1,1,9,cli_help,function,tools.8,352,69,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.32.1-hi,gemini-cli,0.32.1,1,10,generalist,function,tools.9,581,109,False,False,description|name|parametersJsonSchema|type
hibench.benchmark.v1,gemini-cli-0.32.1-hi,gemini-cli,0.32.1,1,11,activate_skill,function,tools.10,663,140,False,False,description|name|parametersJsonSchema|type
