schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,1,agents_list,function,tools.0,239,58,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,2,browser,function,tools.1,3974,1002,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,3,canvas,function,tools.2,848,223,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,4,cron,function,tools.3,10719,2562,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,5,edit,function,tools.4,1239,256,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,6,exec,function,tools.5,1714,377,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,7,gateway,function,tools.6,1316,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,8,memory_get,function,tools.7,573,133,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,9,memory_search,function,tools.8,733,163,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,10,message,function,tools.9,5784,1371,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,11,nodes,function,tools.10,1787,429,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,12,process,function,tools.11,1459,322,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,13,read,function,tools.12,681,159,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,14,session_status,function,tools.13,514,107,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,15,sessions_history,function,tools.14,432,90,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,16,sessions_list,function,tools.15,745,177,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,17,sessions_send,function,tools.16,570,131,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,18,sessions_spawn,function,tools.17,2126,505,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,19,sessions_yield,function,tools.18,246,52,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,20,subagents,function,tools.19,380,91,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,21,tts,function,tools.20,546,109,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,22,web_fetch,function,tools.21,587,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,23,web_search,function,tools.22,603,140,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,openclaw-2026.4.23-hi,openclaw,2026.4.23,1,24,write,function,tools.23,432,93,False,False,description|name|parameters|strict|type
