schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,1,bash,function,tools.0,2458,549,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,2,write_bash,function,tools.1,1413,321,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,3,read_bash,function,tools.2,1040,226,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,6,apply_patch,custom,tools.5,836,250,False,False,description|format|name|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,7,view,function,tools.6,1308,330,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,8,report_intent,function,tools.7,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,9,fetch_copilot_cli_documentation,function,tools.8,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,10,skill,function,tools.9,1856,426,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,11,sql,function,tools.10,849,187,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,12,read_agent,function,tools.11,1831,406,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,13,list_agents,function,tools.12,622,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,14,rg,function,tools.13,1658,371,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,15,glob,function,tools.14,565,129,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.18-hi,github-cli,1.0.18,1,16,task,function,tools.15,3368,711,False,True,description|name|parameters|strict|type
