schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,1,run_terminal_command,function,tools.0,2199,486,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,2,read_file,function,tools.1,1684,403,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,3,search_replace,function,tools.2,1527,335,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,4,list_dir,function,tools.3,767,162,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,5,grep,function,tools.4,2390,585,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,6,kill_command_or_subagent,function,tools.5,711,170,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,7,todo_write,function,tools.6,1209,266,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,8,get_command_or_subagent_output,function,tools.7,1401,322,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,9,spawn_subagent,function,tools.8,5199,1100,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,10,scheduler_create,function,tools.9,1232,296,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,11,scheduler_delete,function,tools.10,442,100,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,12,scheduler_list,function,tools.11,303,67,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,13,monitor,function,tools.12,1411,312,False,True,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,14,search_tool,function,tools.13,782,177,True,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,15,use_tool,function,tools.14,877,206,True,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,16,update_goal,function,tools.15,1077,233,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,17,enter_plan_mode,function,tools.16,770,160,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,18,exit_plan_mode,function,tools.17,749,166,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,19,ask_user_question,function,tools.18,1911,400,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,20,image_gen,function,tools.19,818,189,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,21,image_edit,function,tools.20,1528,407,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,22,image_to_video,function,tools.21,1446,318,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,23,reference_to_video,function,tools.22,1848,428,False,False,function|type
hibench.benchmark.v1,grok-cli-0.2.79-hi,grok-cli,0.2.79,2,24,write,function,tools.23,701,157,False,False,function|type
