schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,kilo-7.2.6-hi,kilo,7.2.6,1,1,bash,function,tools.0,10664,2430,False,False,function|type
hibench.benchmark.v1,kilo-7.2.6-hi,kilo,7.2.6,1,2,read,function,tools.1,1683,394,False,False,function|type
hibench.benchmark.v1,kilo-7.2.6-hi,kilo,7.2.6,1,3,glob,function,tools.2,1171,250,False,False,function|type
hibench.benchmark.v1,kilo-7.2.6-hi,kilo,7.2.6,1,4,grep,function,tools.3,1244,291,False,False,function|type
hibench.benchmark.v1,kilo-7.2.6-hi,kilo,7.2.6,1,5,task,function,tools.4,5366,1196,False,True,function|type
hibench.benchmark.v1,kilo-7.2.6-hi,kilo,7.2.6,1,6,webfetch,function,tools.5,1331,301,False,False,function|type
hibench.benchmark.v1,kilo-7.2.6-hi,kilo,7.2.6,1,7,todowrite,function,tools.6,9696,2078,False,False,function|type
hibench.benchmark.v1,kilo-7.2.6-hi,kilo,7.2.6,1,8,skill,function,tools.7,418,86,False,False,function|type
hibench.benchmark.v1,kilo-7.2.6-hi,kilo,7.2.6,1,9,apply_patch,function,tools.8,1460,365,False,False,function|type
hibench.benchmark.v1,kilo-7.2.6-hi,kilo,7.2.6,1,10,kilo_local_recall,function,tools.9,1793,381,False,False,function|type
