schema_version,run_id,agent_id,agent_version,request_index,skill_index,skill_name,skill_file,source_path,definition_chars,definition_tokens,description,preview
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,1,slack-standup-digest,/openhands-home/home/.openhands/cache/skills/public-skills/skills/slack-standup-digest/SKILL.md,instructions,451,102,"Create an automation that generates an async standup digest from Slack. Searches selected channels for messages since the previous workday, groups updates by project, highlights blockers and decisions, and posts a summary to a target channel.","<skill>
    <name>slack-standup-digest</name>
    <description>Create an automation that generates an async standup dige"
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,2,theme-factory,/openhands-home/home/.openhands/cache/skills/public-skills/skills/theme-factory/SKILL.md,instructions,457,110,"Toolkit for styling artifacts with a theme. These artifacts can be slides, docs, reportings, HTML landing pages, etc. There are 10 pre-set themes with colors/fonts that you can apply to any artifact that has been creating, or can generate a new theme on-the-fly.","<skill>
    <name>theme-factory</name>
    <description>Toolkit for styling artifacts with a theme. These artifacts can"
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,3,incident-retrospective,/openhands-home/home/.openhands/cache/skills/public-skills/skills/incident-retrospective/SKILL.md,instructions,488,104,"Create an automation that drafts incident retrospectives. Gathers incident-channel messages from Slack, collects linked tickets and follow-ups from Linear, and publishes a retrospective draft to Notion with a timeline, impact summary, root-cause hypotheses, and action items.","<skill>
    <name>incident-retrospective</name>
    <description>Create an automation that drafts incident retrospective"
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,4,flarglebargle,/openhands-home/home/.openhands/cache/skills/public-skills/skills/flarglebargle/SKILL.md,instructions,334,84,"A test skill that responds to the magic word ""flarglebargle"" with a compliment. Use for testing skill activation and trigger functionality.","<skill>
    <name>flarglebargle</name>
    <description>A test skill that responds to the magic word ""flarglebargle"" wit"
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,5,iterate,/openhands-home/home/.openhands/cache/skills/public-skills/skills/iterate/SKILL.md,instructions,459,111,"Iterate on a GitHub pull request — drive it through CI, code review, and QA until it is merge-ready. Poll verification layers with `gh` CLI, diagnose and fix CI failures, address review feedback, retry flaky checks, push fixes, and repeat. The agent is the orchestration loop.","<skill>
    <name>iterate</name>
    <description>Iterate on a GitHub pull request — drive it through CI, code review, a"
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,6,openhands-api,/openhands-home/home/.openhands/cache/skills/public-skills/skills/openhands-api/SKILL.md,instructions,474,106,"Reference skill for the OpenHands Cloud REST API (V1), including how to start additional cloud conversations for fresh-context or delegated work. Use when you need to automate common OpenHands Cloud actions; don't use for general sandbox/dev tasks unrelated to the OpenHands API.","<skill>
    <name>openhands-api</name>
    <description>Reference skill for the OpenHands Cloud REST API (V1), including"
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,7,discord,/openhands-home/home/.openhands/cache/skills/public-skills/skills/discord/SKILL.md,instructions,436,101,"Build and automate Discord integrations (bots, webhooks, slash commands, and REST API workflows). Use when the user mentions Discord, a Discord server/guild, channels, webhooks, bot tokens, slash commands/application commands, discord.js, or discord.py.","<skill>
    <name>discord</name>
    <description>Build and automate Discord integrations (bots, webhooks, slash command"
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,8,datadog,/openhands-home/home/.openhands/cache/skills/public-skills/skills/datadog/SKILL.md,instructions,370,89,"Query and analyze Datadog logs, metrics, APM traces, and monitors using the Datadog API. Use when debugging production issues, monitoring application performance, or investigating alerts.","<skill>
    <name>datadog</name>
    <description>Query and analyze Datadog logs, metrics, APM traces, and monitors usin"
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,9,agent-memory,/openhands-home/home/.openhands/cache/skills/public-skills/skills/agent-memory/SKILL.md,instructions,392,88,"Persist and retrieve repository-specific knowledge using AGENTS.md files. Use when you want to save important information about a codebase (build commands, code style, workflows) for future sessions.","<skill>
    <name>agent-memory</name>
    <description>Persist and retrieve repository-specific knowledge using AGENTS.m"
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,10,code-review,/openhands-home/home/.openhands/cache/skills/public-skills/skills/code-review/SKILL.md,instructions,463,100,"Rigorous code review focusing on data structures, simplicity, security, pragmatism, and risk/safety evaluation. Provides brutally honest, actionable feedback on pull requests or merge requests, including a risk assessment for every review. Use when reviewing code changes.","<skill>
    <name>code-review</name>
    <description>Rigorous code review focusing on data structures, simplicity, secu"
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,11,qa-changes,/openhands-home/home/.openhands/cache/skills/public-skills/skills/qa-changes/SKILL.md,instructions,514,115,"This skill should be used when the user asks to ""QA a pull request"", ""test PR changes"", ""verify a PR works"", ""functionally test changes"", or when an automated workflow triggers QA validation of code changes. Provides a structured methodology for setting up the environment, exercising changed behavior, and reporting results.","<skill>
    <name>qa-changes</name>
    <description>This skill should be used when the user asks to ""QA a pull request"""
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,12,frontend-design,/openhands-home/home/.openhands/cache/skills/public-skills/skills/frontend-design/SKILL.md,instructions,598,123,"Create distinctive, production-grade frontend interfaces with high design quality. Use this skill when the user asks to build web components, pages, artifacts, posters, or applications (examples include websites, landing pages, dashboards, React components, HTML/CSS layouts, or when styling/beautifying any web UI). Generates creative, polished code and UI design that avoids generic AI aesthetics.","<skill>
    <name>frontend-design</name>
    <description>Create distinctive, production-grade frontend interfaces with"
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,13,github-repo-monitor,/openhands-home/home/.openhands/cache/skills/public-skills/skills/github-repo-monitor/SKILL.md,instructions,691,156,"This skill should be used when the user asks to ""monitor a GitHub repository"", ""watch GitHub for issues or PRs"", ""respond to @OpenHands mentions on GitHub"", ""set up an OpenHands GitHub integration"", ""trigger OpenHands from a GitHub comment"", or ""poll a GitHub repo for a trigger phrase"". Guides the user through creating a cron automation that polls a single repository and starts an OpenHands conversation whenever a configurable trigger phrase is detected in an issue or PR comment.","<skill>
    <name>github-repo-monitor</name>
    <description>This skill should be used when the user asks to ""monitor a"
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,14,gitlab,/openhands-home/home/.openhands/cache/skills/public-skills/skills/gitlab/SKILL.md,instructions,359,85,"Interact with GitLab repositories, merge requests, and APIs using the GITLAB_TOKEN environment variable. Use when working with code hosted on GitLab or managing GitLab resources.","<skill>
    <name>gitlab</name>
    <description>Interact with GitLab repositories, merge requests, and APIs using the G"
hibench.benchmark.v1,openhands-1.14.0-hi,openhands,1.14.0,1,15,skill-creator,/openhands-home/home/.openhands/cache/skills/public-skills/skills/skill-creator/SKILL.md,instructions,436,101,"This skill should be used when the user wants to ""create a skill"", ""write a new skill"", ""improve skill description"", ""organize skill content"", or needs guidance on skill structure, progressive disclosure, or skill development best practices.","<skill>
    <name>skill-creator</name>
    <description>This skill should be used when the user wants to ""create a skill"
