schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,1,ask_user_question,function,tools.0,2970,648,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,2,edit,function,tools.1,1787,381,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,3,exec,function,tools.2,5303,1198,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,4,find_file_by_name,function,tools.3,1219,281,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,5,get_output,function,tools.4,2023,425,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,6,grep,function,tools.5,1453,319,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,7,kill_shell,function,tools.6,438,95,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,8,mcp_call_tool,function,tools.7,686,153,True,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,9,mcp_list_servers,function,tools.8,278,63,True,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,10,mcp_list_tools,function,tools.9,450,93,True,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,11,mcp_read_resource,function,tools.10,599,139,True,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,12,notebook_edit,function,tools.11,898,207,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,13,notebook_read,function,tools.12,379,84,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,14,read,function,tools.13,827,171,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,15,read_subagent,function,tools.14,843,182,False,True,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,16,request_scope,function,tools.15,650,136,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,17,run_subagent,function,tools.16,5066,1041,False,True,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,18,skill,function,tools.17,1611,350,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,19,todo_write,function,tools.18,9936,2115,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,20,web_search,function,tools.19,1195,283,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,21,webfetch,function,tools.20,279,60,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,22,write,function,tools.21,742,162,False,False,description|name|parameters|type
hibench.benchmark.v1,devin-2026.7.23-hi,devin,2026.7.23,3,23,write_to_process,function,tools.22,1174,288,False,False,description|name|parameters|type
